instance_id,run_id,repository,observed_ms,outer_fold,candidate,predicted_ms,within25
django__django-16256,assignment-case-v1:e112ec09774c7765de4bde455c4f695b81afedaf61afaf7a2367e1d666480c5d,django/django,123215.345352,4,repository_log_shrink,137555.9905503444,True
scikit-learn__scikit-learn-13584,assignment-case-v1:e19d0cd61641bbac4fa0fb4aab76233df0c49ad0a47e77ca1bcb49e4390a1c47,scikit-learn/scikit-learn,119853.985997,4,repository_log_shrink,136844.60599393264,True
django__django-16116,assignment-case-v1:e24c9b60fa819f46e7fa04b15ee46a41184e7852fce39fa705df63e2853b69fb,django/django,94385.955392,4,repository_log_shrink,137555.9905503444,False
scikit-learn__scikit-learn-13584,assignment-case-v1:e26b953b8a6af52439219422938a0a24c367f2a76769cbfb57d94abdac4adb93,scikit-learn/scikit-learn,111591.466145,4,repository_log_shrink,136844.60599393264,True
django__django-14155,assignment-case-v1:e3141317086e0fea67faa9aa4c06315bebddfc0ca49f5655927cfee638f19f57,django/django,114589.417339,4,repository_log_shrink,137555.9905503444,True
django__django-11815,assignment-case-v1:e3ed706fed697cce1b7352bf7e01103d12da4d0527cf108304ecdc37e2fb855f,django/django,129466.305436,4,repository_log_shrink,137555.9905503444,True
sympy__sympy-24539,assignment-case-v1:e55921dd6a9280a7c83fe90742330deaf3694f706563f3bde736f92978caf8b1,sympy/sympy,96742.665986,4,repository_log_shrink,117536.26251668733,True
sympy__sympy-23191,assignment-case-v1:e84c42f58d87814515712cd4175938a1777e453bccc313bedc2cd8d81c54aa2d,sympy/sympy,104242.761155,4,repository_log_shrink,117536.26251668733,True
django__django-14667,assignment-case-v1:ebbe0c2bfa75cefd8afda1e98d0637f92d5a59c5eddaadaf1d3aed3c6c0e5e5a,django/django,127952.762305,4,repository_log_shrink,137555.9905503444,True
django__django-16256,assignment-case-v1:ed2d265372ed9f6f4713b853f00671e6e9f3732c5ae24c73bda9787f84f2f274,django/django,127736.820716,4,repository_log_shrink,137555.9905503444,True
django__django-14351,assignment-case-v1:ee469232595b108e12fa6d709b7e3dccf367b44655ea7b834b80f84806c659bb,django/django,142070.778195,4,repository_log_shrink,137555.9905503444,True
django__django-14351,assignment-case-v1:eec913bb1fcee2034f9b8f41e51ae2f978c327250e5c912ecc1497e2bc874a71,django/django,55529.480144,4,repository_log_shrink,137555.9905503444,False
django__django-10914,assignment-case-v1:f00ccb5d293f81f52229cf10b6036ee73903cb4bbc1540ae5afe95bc960d04af,django/django,205747.323644,4,repository_log_shrink,137555.9905503444,False
django__django-16938,assignment-case-v1:f11e018669284ec8ee050991d068c46b443af70590e9abd4afe77a6a1063c068,django/django,164073.378115,4,repository_log_shrink,137555.9905503444,True
django__django-16256,assignment-case-v1:f1593780e4e9aff2d5772b52f016f15ed4d9facd15a692bc3f1d0a783b9e5d87,django/django,124403.178193,4,repository_log_shrink,137555.9905503444,True
django__django-14155,assignment-case-v1:f1f7abbd07d92360ad329b832f209e9e9a6901162dbb61e6bc20263382bb5750,django/django,141411.108725,4,repository_log_shrink,137555.9905503444,True
django__django-16256,assignment-case-v1:f2ed310c9357fad0215861f78bf3e1cb483eac9c6b47a39f40663ef5acb52617,django/django,132490.367243,4,repository_log_shrink,137555.9905503444,True
django__django-11815,assignment-case-v1:f54c472786c38f53968efdddeeafa00c11fead732d118257053f33d42b913b11,django/django,114041.599959,4,repository_log_shrink,137555.9905503444,True
django__django-16256,assignment-case-v1:f5f1eff2ad27391ef4cdf20fa2a903f5574b4af426d52ba9f940fead575a08f4,django/django,54287.267415,4,repository_log_shrink,137555.9905503444,False
django__django-11815,assignment-case-v1:f61f392239c79a4da8e54e9fb813ac74e41b7ae264093db82f105f79aad980c2,django/django,145269.579217,4,repository_log_shrink,137555.9905503444,True
django__django-15790,assignment-case-v1:f6982513b6d62485fdf626518a5f021e33fc58c4d54be1f4bd0de1758ee58fec,django/django,118269.054514,4,repository_log_shrink,137555.9905503444,True
django__django-13964,assignment-case-v1:f6cd4c89889727fdcb8d7cda2ec7f4c6107a02c29481ea3092562944089b0583,django/django,134493.359641,4,repository_log_shrink,137555.9905503444,True
scikit-learn__scikit-learn-13584,assignment-case-v1:f8d6893ed1f2292868d6194f9960bb24d46cb21079d89f9caf1cff03dfa2e2e7,scikit-learn/scikit-learn,122508.50897,4,repository_log_shrink,136844.60599393264,True
django__django-14351,assignment-case-v1:fb5b58d2065f9cb7fa3584b0954e9e2e99193569513cf46506606b8f6745648d,django/django,100786.736783,4,repository_log_shrink,137555.9905503444,False
django__django-15851,assignment-case-v1:fce63cf4fd1c36f01cf62c19b7105e9a6f732e92dea73a8319aae114bc2966eb,django/django,174508.663968,4,repository_log_shrink,137555.9905503444,True
pytest-dev__pytest-7490,assignment-case-v1:fd586d6bbf8de140ea87fac3132c4ab889fc28b460b6792a4d9b673be4b7b6bc,pytest-dev/pytest,168594.208044,4,repository_log_shrink,135438.2217492836,True
django__django-12856,assignment-case-v1:fd9e97538667718ec28cda5bfd4f7266d72a4502f81d29ce50e2f6754dbff0ab,django/django,118246.171594,4,repository_log_shrink,137555.9905503444,True
django__django-16256,assignment-case-v1:ffe8a2c3613c3da7b443b805dac5838da048ede22b197542531638fedf2e527c,django/django,1347129.159161,4,repository_log_shrink,137555.9905503444,False
django__django-17029,assignment-case-v1:00a98b5222ae0b560df13973a829033e022f789411689a76c75c86185ecdf799,django/django,109868.087849,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-9367,assignment-case-v1:019e48545f8b4df6e16f54adb67988818100bf35c86f89c3f00cbb7d56f210d5,sphinx-doc/sphinx,78775.093025,0,nested_selected,125970.234473,False
sphinx-doc__sphinx-9367,assignment-case-v1:03f146f02750595e40d79df3736614566ddc3784d5a583c40762ce12b292f7aa,sphinx-doc/sphinx,89869.912492,0,nested_selected,125970.234473,False
django__django-17084,assignment-case-v1:05ceffc69c44e8fbeeceffda66a28f24d25ecaae234d55bc34e74002a10189b8,django/django,140082.16595,0,nested_selected,125970.234473,True
sympy__sympy-21612,assignment-case-v1:0645b1a474b4d2ddb9f4ca771dd1c29d5550846e02b8c5569eae688b3ffe0898,sympy/sympy,105229.008302,0,nested_selected,125970.234473,True
django__django-11603,assignment-case-v1:06f08a392b6dfcb683338b13de748457832dfeb21655d9b578f204559b451988,django/django,149505.44073,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-10325,assignment-case-v1:0794c7d7114d1fed3e281106f47ad72592749f0ad5fbb303144ebba8980f9f22,sphinx-doc/sphinx,109182.616998,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-9258,assignment-case-v1:08c0c23e0d7261698b168d4d12d8ca939a628500b3a57765b5dfe05eb9655526,sphinx-doc/sphinx,105785.09635,0,nested_selected,125970.234473,True
django__django-15161,assignment-case-v1:14fd65389b798724dfa7d28ee48ca19db7ad1d818d9a494769e3b7a25199c538,django/django,134711.798726,0,nested_selected,125970.234473,True
django__django-13757,assignment-case-v1:15334bfc89a03314b3ebd304df04f6d05d14f1fd7a6b48f4b7d79e81fa44afab,django/django,144414.846995,0,nested_selected,125970.234473,True
django__django-15368,assignment-case-v1:163326e2370fa3b7576c2c9deed060009d17922afe8e6d25f084b5f27b0260bd,django/django,146709.762712,0,nested_selected,125970.234473,True
astropy__astropy-14539,assignment-case-v1:164bc0089deb9287c43c4a4705f118e8b0201a4c0a950759f3df3f1301d664df,astropy/astropy,124057.550482,0,nested_selected,125970.234473,True
matplotlib__matplotlib-25311,assignment-case-v1:17d40e3e61622392a4d701107cf550578a53a447bcd9b05150c87539eff8b146,matplotlib/matplotlib,241389.287851,0,nested_selected,125970.234473,False
pydata__xarray-3364,assignment-case-v1:17e6cc971acecd406a23c9efb228baad37bd4ab10af24bdd57395821624636d6,pydata/xarray,111391.930489,0,nested_selected,125970.234473,True
sympy__sympy-12454,assignment-case-v1:19e2c904ef7dc98416d35e6c4d5cb3a104756896961c0ea99069fbbc8770c7e7,sympy/sympy,122484.638289,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-9367,assignment-case-v1:1ac2da9869eea123af154477ae8e850112af3dac066a74569b8e0474557584d6,sphinx-doc/sphinx,113560.885615,0,nested_selected,125970.234473,True
django__django-11797,assignment-case-v1:1c5e3fc85a6bca3a0f7b39f001b3513d732efc4f30964e1fb2f4c7f6371263e5,django/django,108174.07589,0,nested_selected,125970.234473,True
sympy__sympy-16766,assignment-case-v1:1e57ed8cbe9c079cc393dc000de30cb7d86203b27290a90676913a094f4ef8b7,sympy/sympy,85153.815807,0,nested_selected,125970.234473,False
sphinx-doc__sphinx-9320,assignment-case-v1:1e704f3dac66227ff332c1e00e345643f6f71903fc8d4abb80b9e05f5fcdf528,sphinx-doc/sphinx,171060.489958,0,nested_selected,125970.234473,False
sphinx-doc__sphinx-9367,assignment-case-v1:223b6fb1f9d809804e7d74392aa3025c65c1b37f5842c1990fe3048c91cd6559,sphinx-doc/sphinx,146681.187964,0,nested_selected,125970.234473,True
django__django-13449,assignment-case-v1:22ae18f2fbe436543d0916eaad9d9ffa13f7804cf829f1f381cb1b665bb998dd,django/django,97095.837014,0,nested_selected,125970.234473,False
astropy__astropy-13398,assignment-case-v1:2372969c8194ef2010619926722b6e51db6cee21071e65c3d7d033e953077c32,astropy/astropy,90346.071418,0,nested_selected,125970.234473,False
scikit-learn__scikit-learn-13439,assignment-case-v1:23e27af45d332d0cb03a987761ca95867b4f0834b68f5db5a4893e285b09c299,scikit-learn/scikit-learn,127870.423014,0,nested_selected,125970.234473,True
sympy__sympy-13471,assignment-case-v1:26f9e0c2b3178fd2348934969e7aba249ca1e66dc98c0d5eb0142b772da93b94,sympy/sympy,140560.580627,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-7975,assignment-case-v1:2a2115c55922e05bdf428596a2c83e2b7666a56636533c7c3e5fd21a8e6fddfa,sphinx-doc/sphinx,131844.371236,0,nested_selected,125970.234473,True
matplotlib__matplotlib-25287,assignment-case-v1:2c871eee6b0a67302561bb1ecdb3964e78d649b218d06416f445da253acd0db8,matplotlib/matplotlib,232087.162518,0,nested_selected,125970.234473,False
django__django-16485,assignment-case-v1:2f43a31584da47ec75675b3829ba3ddad44e547ccf1b4fbaa6f390ba7a22edad,django/django,93269.324801,0,nested_selected,125970.234473,False
django__django-14373,assignment-case-v1:31d35f0150d9a567a479771105e030471485a1f467b99d5ac32e78a42b3d3aec,django/django,117251.96435,0,nested_selected,125970.234473,True
pallets__flask-4992,assignment-case-v1:33d371a5d1ab02146b95fcc4d7bc4f4c8177fcd26bf4a5f844f19478afd9f276,pallets/flask,148757.605752,0,nested_selected,125970.234473,True
django__django-13343,assignment-case-v1:34df16ce0905e2471bfe3a41e4c26ebbc02be5ad9448da346bdafcbd18d0322e,django/django,159771.980563,0,nested_selected,125970.234473,True
django__django-15731,assignment-case-v1:367670b7e7c1e795fdd7c2bf813d8dfa1562aa658e4c9130b18ee3ddc681ac3d,django/django,134035.014832,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-9367,assignment-case-v1:3694eaf60a21cf8771d2b625266a51bad1b1d0213cd86e2aca78b6d558f5f3a2,sphinx-doc/sphinx,95450.601168,0,nested_selected,125970.234473,False
pytest-dev__pytest-5413,assignment-case-v1:3e148cb3ce71d9ea5122d3bab11f5b978239194b81cfb99ea363281ef50601ab,pytest-dev/pytest,110120.142952,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-8621,assignment-case-v1:3e1ee1be1ece436cab2c17d409c312345401c709d4c20003c4a7faefd5fbe2b8,sphinx-doc/sphinx,142685.289246,0,nested_selected,125970.234473,True
scikit-learn__scikit-learn-13439,assignment-case-v1:3f16cc7f5303c75def977c2afecfb2cd777656116c0fb34957ff714c03ca4cf9,scikit-learn/scikit-learn,114947.174394,0,nested_selected,125970.234473,True
pylint-dev__pylint-7993,assignment-case-v1:3f247c9a5ac442a0f0f435c3a4fe2ec4f637ebba612f1bedf0fccf7fab990982,pylint-dev/pylint,156765.14721,0,nested_selected,125970.234473,True
django__django-15973,assignment-case-v1:404ca64e4e8b4ebcd9019da3221d075a906979c67fe8aea501564330f6bc4d29,django/django,118344.92339,0,nested_selected,125970.234473,True
sympy__sympy-21612,assignment-case-v1:421ae8d48f07be0c1c5cb7ce4e12325a3ea6dcb1fffb861abbfc970839477633,sympy/sympy,149955.959845,0,nested_selected,125970.234473,True
django__django-11239,assignment-case-v1:433920efe5ab1b4faf1773f64a5e5389c705f0330d55a9ebef0ae7d0679ced22,django/django,141621.089349,0,nested_selected,125970.234473,True
scikit-learn__scikit-learn-13439,assignment-case-v1:43fc862d67ec7abdc2588302cd80dd9538303f2bc7a58c79ca7bb458bb0caf86,scikit-learn/scikit-learn,100986.378924,0,nested_selected,125970.234473,True
sympy__sympy-14976,assignment-case-v1:45432e7550e7296d94a38aa5567a4d45eb3699f28dd81bf8dbe36b3068b402e1,sympy/sympy,85859.836627,0,nested_selected,125970.234473,False
sphinx-doc__sphinx-9461,assignment-case-v1:47ce193e42b3793658c4461bfeb9dad0b89aeee09405fc21ef8ec2c580d00a81,sphinx-doc/sphinx,114583.468685,0,nested_selected,125970.234473,True
sympy__sympy-23413,assignment-case-v1:4971f980bc7bd0df4cc4fbd1551e7e5cb1628c3e13b9094c4f41c38487a677be,sympy/sympy,150305.499614,0,nested_selected,125970.234473,True
django__django-13820,assignment-case-v1:49d2aa1e13dbff4c7158583825aad0749505c80a0701f39c321bed82680d7f68,django/django,156628.908321,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-9367,assignment-case-v1:4ad34d011fc07891eb785da5aae7869fa4c4194a1a4513c04f60ec6686f5972a,sphinx-doc/sphinx,84462.909576,0,nested_selected,125970.234473,False
django__django-17051,assignment-case-v1:4c1c271d383aed660d70edc39064654b95603ce6c4a7b371503cb69561695dd5,django/django,98365.166169,0,nested_selected,125970.234473,False
sympy__sympy-20322,assignment-case-v1:4c5b679678a8c7b0e8034272edce3ff2fe0d35026c44de6b1a9d27bf6e2d2c23,sympy/sympy,99185.24371,0,nested_selected,125970.234473,False
sphinx-doc__sphinx-10325,assignment-case-v1:4cd0fdf8a8bbd47bad8e774a1bbabd16c08ad5031a4500902983de2860328dc6,sphinx-doc/sphinx,110140.72588,0,nested_selected,125970.234473,True
django__django-11964,assignment-case-v1:4d7b41ed9ad46bbec64178e4103e68c6fedc245a75996c400808c5d9098f2e99,django/django,154108.757666,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-10325,assignment-case-v1:4ea178b49215e825b0136195c00528860769a73258fdbbbbf30f898a164f7dfb,sphinx-doc/sphinx,110602.803465,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-10325,assignment-case-v1:4efdd45fb89295e10a9b64c272e82f09ec60c7a6aedd4360a4362289f392037c,sphinx-doc/sphinx,127255.014572,0,nested_selected,125970.234473,True
django__django-14311,assignment-case-v1:50c45f2de277876caae5287115a5c812d4abde60154e824ed13ee67e000b7550,django/django,124077.625062,0,nested_selected,125970.234473,True
scikit-learn__scikit-learn-14983,assignment-case-v1:51c3e846206a6c49ae74c8df1b94866173c4f044cd7b49b770552ef2251f647c,scikit-learn/scikit-learn,107887.187307,0,nested_selected,125970.234473,True
matplotlib__matplotlib-25311,assignment-case-v1:523286408899ca73bf07252f5ee10f7942b89376d7637511b28cdc70a08b4a79,matplotlib/matplotlib,285854.481805,0,nested_selected,125970.234473,False
scikit-learn__scikit-learn-13439,assignment-case-v1:53e87654db72dbbfed38981464642bca377841fb04269a549c3d5446364352f8,scikit-learn/scikit-learn,86476.103929,0,nested_selected,125970.234473,False
django__django-17029,assignment-case-v1:55060c9d500aee4e1d4f9cf54528b92922ba9a0cacd107a35222b7933af6828d,django/django,185210.598793,0,nested_selected,125970.234473,False
sympy__sympy-21847,assignment-case-v1:57a081155f0d09f0a3a74df0e68cb1209c2fc76bede090cb9bc34114d237d603,sympy/sympy,103993.565757,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-10325,assignment-case-v1:5a408f6e52b0e008daccb4f3625644e1ea2f4fd75dfddd2d0a8efe36c544bc79,sphinx-doc/sphinx,93512.756144,0,nested_selected,125970.234473,False
django__django-13346,assignment-case-v1:5be2c10ef9a810bae9039f2d3582ebd1339f3ef86dc4229f35fc492ae6f75c93,django/django,217272.674774,0,nested_selected,125970.234473,False
sphinx-doc__sphinx-9367,assignment-case-v1:5be46863bb7bdf75d2bcf8682c7a94c0bbbb2c89ab606bd29209d722039b9756,sphinx-doc/sphinx,62690.236807,0,nested_selected,125970.234473,False
scikit-learn__scikit-learn-11578,assignment-case-v1:5dbe32d18b0a70f659393b7965497e0c1e3718f38bc8bc72db0841cac3514559,scikit-learn/scikit-learn,169602.229941,0,nested_selected,125970.234473,False
sphinx-doc__sphinx-9591,assignment-case-v1:5ed1a38653baedd52eb8c0d0c4e73330c548709a1e59230c5b08e708a671ccfb,sphinx-doc/sphinx,88636.004425,0,nested_selected,125970.234473,False
pylint-dev__pylint-7080,assignment-case-v1:5f0c70caa22a3809a59116855fd5d4ca44fba8e33f1f42acf09c24507087cf83,pylint-dev/pylint,136516.902216,0,nested_selected,125970.234473,True
django__django-15569,assignment-case-v1:5f3d5680e7e706689c1361a07dd3128185a2de4868a627a833922f17a1a2541a,django/django,122578.236035,0,nested_selected,125970.234473,True
django__django-15037,assignment-case-v1:60e30fec882ab25dfc48e8bacfe6f3d62d55d224c31cf9bc9eb461d52874f56e,django/django,118560.274764,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-10325,assignment-case-v1:6105f873eed7d1cce547061174c6ec0a1f2c6941d618862d0b9eef8737427925,sphinx-doc/sphinx,77509.454286,0,nested_selected,125970.234473,False
sphinx-doc__sphinx-8474,assignment-case-v1:628eb43ce57c0cde844e8d3c2cf053f37ff3ec1007c31defa838dc66b7254468,sphinx-doc/sphinx,1094516.078083,0,nested_selected,125970.234473,False
sympy__sympy-23950,assignment-case-v1:630fbda2df927a38dc93c70eff6e4d5ccc03b3107cb6e14fe3975bea20037206,sympy/sympy,123653.083716,0,nested_selected,125970.234473,True
django__django-17029,assignment-case-v1:6375f2b7903b7be4e1b73a3e63324ad4a2d4e704c5f0b6698a5001600894af8b,django/django,70250.791808,0,nested_selected,125970.234473,False
sympy__sympy-12236,assignment-case-v1:64829b38be6fa645f92a7d2a1ea27965d7283f8c9918058e7e6d70c915739f9a,sympy/sympy,125493.457514,0,nested_selected,125970.234473,True
sphinx-doc__sphinx-10325,assignment-case-v1:66d58e4d9ad93654a2dbeddfdda279f4e086e00dc0438a36c5865b2f79e72bd2,sphinx-doc/sphinx,78959.258133,0,nested_selected,125970.234473,False
django__django-13512,assignment-case-v1:66f1f68cfb0625c9cbfb98d661c9510974eb589de2bfb2a8917ce01a1f609bea,django/django,110099.898653,0,nested_selected,125970.234473,True
django__django-15554,assignment-case-v1:6731fd6cf04798649ac4d1730a2dd8bc9d4791bd7e576bc34a0cd2eb09ff8866,django/django,103324.486109,0,nested_selected,125970.234473,True
scikit-learn__scikit-learn-13439,assignment-case-v1:67bb54a9bf4b08a87f91b69f97a34d6b3ea4c2e49619aeb4eec919c6b3d58d78,scikit-learn/scikit-learn,165169.505358,0,nested_selected,125970.234473,True
pylint-dev__pylint-7080,assignment-case-v1:69aa1902d7a1890ae0642b3c5cc928a359aabf2a4db961c076f712f8e9560c84,pylint-dev/pylint,168149.549377,0,nested_selected,125970.234473,False
