run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:d2ff38234f0d41ec773cfe9c5a020c9affd412a0cfb3cbbb4a5c97592beed492,django__django-11742,2,30,31,8213.43630587944,13184.840354999324,19162.8857395,54913.373100000004,27376.322045379442,137418.188586,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d3171c886b7e4dee907fd1299bf28a89f15af982571fdbf1834b3fbb97246c5d,scikit-learn__scikit-learn-13584,4,30,31,10305.737687627698,15808.96697899152,19033.337498999997,40232.387866,29339.075186627695,102266.184608,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d33ab5b8059ba0e05579ed6877732139fcfb52c3a8be97ecf631e437575932ff,sympy__sympy-22456,2,38,38,14773.993646858798,42497.190322959796,23489.988971000002,53879.85034300001,38263.9826178588,144525.267574,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d3fa0b32aa4979b256b2320aaf006d557d7539ba1087aa9aa1783f37b15f0958,django__django-14855,1,30,31,8104.583331150934,6585.897536009725,19076.611453,33303.342305000006,27181.194784150935,91195.560918,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d48be37f003352ae157ef57072dcd04b4e731a90f44b7eb39f04925862d7186a,sympy__sympy-20154,2,27,27,11058.10409532205,9893.562637007562,16690.2553215,36284.20325599999,27748.35941682205,85293.226694,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d4d00a4ef8d89a94f59d4998a10716fedd130181f60623339653ca8b5c7ee29f,scikit-learn__scikit-learn-14141,2,26,26,9115.119811340264,16881.423876970075,16072.097717000002,28143.304264999995,25187.21752834027,98670.716763,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d5018453b95870adeedc0aadc055ff31dbcbbc3787ab2f1cd17ad243f00593d7,django__django-16400,3,30,31,7275.487024262475,20501.0256400019,19062.72243000001,44311.68825300001,26338.209454262484,222654.676985,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d5ef9c776ef1daaef65b7bb4c36b71db6891fe65c64c92a8bea444ee0443fa34,django__django-13568,2,30,31,8784.210850386444,10557.297996987472,19162.8857395,51107.067965999995,27947.096589886445,124288.06904,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d617c76cf868692569552cd88f489f73dc645b0d6e80d5a1fe61ea3a42015a34,sphinx-doc__sphinx-10325,0,30,31,8488.575280745863,15146.422626028652,19137.542820999995,45826.48851100001,27626.11810174586,112767.620129,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d677281efdd800053f511f8f4858f2e48648784a111bb64634e5bc982583fd16,pydata__xarray-4493,2,30,31,6190.481814110171,11362.183172004734,19162.8857395,25658.349273,25353.367553610173,109111.783635,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d6dbb28add057cce397c91bc997b70f4e6849a374dc58248efaa6b21c3802a2a,django__django-15252,2,30,31,7675.493950871896,11941.292396048084,19162.8857395,62910.885378000006,26838.379690371898,127610.589773,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d6f9778cbcecdc5fd742e8e4b07100fd6a9ae160ce64b7166562cd59e9ef1c6f,pydata__xarray-6744,0,30,31,11189.518871757173,83802.73147599655,19137.542820999995,70766.33296199997,30327.06169275717,235506.764045,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d783020466b09626643253a60317612cba4d2a09170a3c615f1d5b2f6981d572,django__django-15022,0,30,31,8705.925395734084,13194.640968969907,19137.542820999995,49526.679555999996,27843.46821673408,115111.838553,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d7cce24c718deaf5c5325120fb37feed1651e0b61fc7f4416cddfc155860d274,matplotlib__matplotlib-13989,3,7,8,2828.2339695051633,62835.47542098677,4919.412239999999,4105.613694000001,7747.646209505162,147936.733424,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d89777024654b230d623eca4dd4ecc002dab80eba3278f47f42be0175ce16e89,scikit-learn__scikit-learn-13584,4,20,21,5125.533527112566,5803.269595024176,12893.551208999996,35272.233061,18019.084736112563,95409.501581,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d8978b66bf9973869e33a80c38024e7aaeb9b01f6a1c4e6fb976eaf3bec28efb,django__django-13768,0,30,31,7146.504799515242,16182.246836997365,19137.542820999995,31490.121564999994,26284.047620515237,99550.511362,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d8e10a845fbfd2df676abe7db22672755b861df5ee68941298deef1b9b4a99d1,sphinx-doc__sphinx-8638,3,30,31,5878.913083721272,6707.296938955551,19062.72243000001,28847.479439000006,24941.63551372128,86195.670136,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d91d50406fbca37e462087bbbc9eba7e8959f19627d3b858c168b8fa0ab411bb,sympy__sympy-16886,2,23,23,9498.905335080053,8801.163369964343,14217.624903500002,29948.050028999995,23716.530238580053,101052.928121,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:d9dc66bb71f10ba27774abd221d15e35fc0c8fef30de58ef54af831ae79ec695,sphinx-doc__sphinx-9367,0,26,26,9054.014238006857,38364.68581602094,16050.842366,32261.113407000004,25104.856604006858,120999.23504,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:da2f85a5ecd7cd657462af1891209bcf24d261bc868d02017065e44a867e0f19,pydata__xarray-4493,2,30,31,6168.215835581577,12435.521424064063,19162.8857395,36955.590593999994,25331.10157508158,102849.05529,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dafdc96407cc637299157ea59d93e09e4097f4e5a4d9a7a196beb47722a0b422,matplotlib__matplotlib-23562,1,10,11,2032.6492086860526,1866.0189140064176,6769.1201930000025,10635.826841,8801.769401686055,60194.540819,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:db05a7145305e9bcca80dc574a54b5a5254ad96972602b291050a8c3f69b9b90,matplotlib__matplotlib-20859,1,30,31,9302.689416937937,54988.47343210946,19076.611453,33987.180847,28379.30086993794,297689.966078,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:db6ca197fb5edb1eafeebd43693f62d9a79744e7366859280b68f33404396a38,django__django-15061,4,30,31,10889.862992651615,11595.777000009548,19033.337498999997,54287.523979,29923.200491651613,153788.274934,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:db9bb5b00f9b3e40f504e29f5c2d63166216918214ef84328b5e929cfd7fdad8,matplotlib__matplotlib-26208,4,30,31,5658.687330665998,8333.866407985624,19033.337498999997,27130.981486,24692.024829665996,162626.969553,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dbfdd9deb89b2a5f2ead554f0fa1598f6b752219f3ac9642fc15f1895ca674b1,django__django-13513,2,30,31,10746.552828100903,52223.884186008945,19162.8857395,97125.07095799998,29909.438567600904,214994.623815,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dc7643b985b42eba48c8c8bc666565b40ca2ed7694a2b789305458d657ed448f,django__django-12406,3,30,31,7902.536448247702,10778.24685399537,19062.72243000001,39175.72377299999,26965.25887824771,97754.871313,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dcb72a6797080ae7e58ba82d9719ebb377d89e064d86435d574bf4c63f088a5a,django__django-11490,4,26,26,5557.740472275327,5963.653585000429,15963.444353999992,74710.79044199998,21521.18482627532,143091.162145,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dd907f99a8cf73339d001a0d9a632dba07c80bb42f03d51e3a618548ff882dfb,django__django-13590,1,30,31,8693.26839212954,61656.28030296648,19076.611453,46653.276453,27769.87984512954,189574.220707,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dd96b2c2b72c1299244452c02a9d144d94dd9209b7de33a445641424be00114e,matplotlib__matplotlib-24627,2,30,31,6026.930232830637,11465.8258180134,19162.8857395,30003.963422999994,25189.815972330638,153200.394228,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dde138aec895c494f00a48afe443f5d1efc12fd364f24340a674c042213bc943,django__django-14493,4,30,31,10343.184509118146,10298.44916001457,19033.337498999997,45009.941040999984,29376.522008118143,124216.181581,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ddeeb3d8eb88f8804597271f77bccfc883fe3f6d3fd1cb0919b0ce097dd66959,sphinx-doc__sphinx-8282,4,30,31,7858.995988053721,11273.623387991393,19033.337498999997,50054.72024600001,26892.33348705372,109566.417205,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:df43b76d7f33997abe354fbbb1dec07c76fb6cd55bd35c12e834225e0fe40e87,django__django-17029,0,27,27,9498.53384026028,19885.08394498058,16668.182457000003,46528.438536,26166.716297260282,117146.917648,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:df8d5a24fac71018874c5d56fb6ec2179530104e1a9df292364accd30cb44b06,pydata__xarray-4493,2,30,31,6168.215835581577,13702.135279003414,19162.8857395,33661.21928700001,25331.10157508158,103082.298806,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dfb3cc098307acacc57089da49193dcfe17d6ad9866ed690a4343f2ac25bb084,scikit-learn__scikit-learn-10297,4,30,31,8823.433435332845,16334.618158984085,19033.337498999997,65080.935234000004,27856.770934332842,130000.838056,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dfdc5aa67519637d08f6c219233606201cb257512fbbf0e91973776f7a932e0b,django__django-11815,4,30,31,9980.055794658256,14682.833131970256,19033.337498999997,70811.11245800002,29013.393293658253,150348.17373,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e0348645ebd18c7ba776f789d9b1600fc70bc077cd82fae7fc27bbbbd68c2b7b,sphinx-doc__sphinx-9698,3,30,31,8815.435068005172,14631.792121006583,19062.72243000001,42163.17156799999,27878.15749800518,100616.730928,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e03bb5e78d4faa5f2dd6323f3dfc1ac6de0cfee0fe09a99cd7754c100eaa406f,django__django-11039,3,30,31,8454.944636756409,25506.222795971553,19062.72243000001,31124.12653399999,27517.667066756418,136236.821697,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e112ec09774c7765de4bde455c4f695b81afedaf61afaf7a2367e1d666480c5d,django__django-16256,4,30,31,9627.294632589837,7927.131098993414,19033.337498999997,72592.31206700002,28660.632131589835,123215.345352,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,matplotlib__matplotlib-22865,0,19,19,3948.9534492531675,8323.016865033424,11729.461729,65719.014,15678.415178253168,124414.044018,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e12cdc83c2eae1fee8a30982507f05aeaa3356e4767d991786fcb7fecc5fcaff,django__django-13568,2,10,11,1990.1628895913746,1838.5926529590506,6799.733649500001,5803.882848,8789.896539091376,46608.904902,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e13e06b1c1d028806d16e18d906ebc68efeb07d855312ff91b33fe526d2031c4,pydata__xarray-4493,2,30,31,5481.79352531406,7291.0923050148995,19162.8857395,27834.558996,24644.67926481406,77648.54479,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e1656caa14ec355c8d0581a5384d8b33541a9cd90272fa60fd22c749c02ad163,sphinx-doc__sphinx-10325,0,30,31,7638.861057737813,20776.484877998882,19137.542820999995,36211.43044899999,26776.40387873781,115495.503956,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e193689e1276ad40ece91611deddff57efb2f182aea41e4234a6028c1efb1fcf,sympy__sympy-15349,2,29,31,11129.98729210085,24459.619398010545,19162.8857395,82560.72003899999,30292.87303160085,165237.327051,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e19d0cd61641bbac4fa0fb4aab76233df0c49ad0a47e77ca1bcb49e4390a1c47,scikit-learn__scikit-learn-13584,4,30,31,8159.088250069544,11273.14896198368,19033.337498999997,36050.188276,27192.42574906954,119853.985997,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
