run_id,instance_id,outer_fold,cpu_event_count,gpu_request_count,predicted_cpu_sum_ms,observed_cpu_sum_ms,predicted_gpu_proxy_sum_ms,observed_gpu_proxy_sum_ms,predicted_partial_replay_sum_ms,observed_e2e_ms,predicted_start_known_e2e_ms,all_recorded_cpu_pass,all_recorded_gpu_pass,start_known_e2e_pass,available_recorded_target_conjunction,literal_required_event_acceptance
assignment-case-v1:df43b76d7f33997abe354fbbb1dec07c76fb6cd55bd35c12e834225e0fe40e87,django__django-17029,0,27,27,10366.777051451209,19885.08394498058,16668.182457000003,46528.438536,27034.95950845121,117146.917648,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:df8d5a24fac71018874c5d56fb6ec2179530104e1a9df292364accd30cb44b06,pydata__xarray-4493,2,30,31,6115.0971404767915,13702.135279003414,19162.8857395,33661.21928700001,25277.982879976793,103082.298806,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dfb3cc098307acacc57089da49193dcfe17d6ad9866ed690a4343f2ac25bb084,scikit-learn__scikit-learn-10297,4,30,31,8871.585126489663,16334.618158984085,19033.337498999997,65080.935234000004,27904.92262548966,130000.838056,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:dfdc5aa67519637d08f6c219233606201cb257512fbbf0e91973776f7a932e0b,django__django-11815,4,30,31,9972.92177646159,14682.833131970256,19033.337498999997,70811.11245800002,29006.259275461587,150348.17373,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e0348645ebd18c7ba776f789d9b1600fc70bc077cd82fae7fc27bbbbd68c2b7b,sphinx-doc__sphinx-9698,3,30,31,8714.27974602193,14631.792121006583,19062.72243000001,42163.17156799999,27777.00217602194,100616.730928,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e03bb5e78d4faa5f2dd6323f3dfc1ac6de0cfee0fe09a99cd7754c100eaa406f,django__django-11039,3,30,31,8338.758262523697,25506.222795971553,19062.72243000001,31124.12653399999,27401.480692523706,136236.821697,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e112ec09774c7765de4bde455c4f695b81afedaf61afaf7a2367e1d666480c5d,django__django-16256,4,30,31,9631.885259008413,7927.131098993414,19033.337498999997,72592.31206700002,28665.22275800841,123215.345352,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e1205a1c3f2d57520402a0e50d5a62e4c6822e2620ded5c6da4c980abf43501d,matplotlib__matplotlib-22865,0,19,19,3876.6944899780356,8323.016865033424,11729.461729,65719.014,15606.156218978036,124414.044018,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e12cdc83c2eae1fee8a30982507f05aeaa3356e4767d991786fcb7fecc5fcaff,django__django-13568,2,10,11,1966.2878565704887,1838.5926529590506,6799.733649500001,5803.882848,8766.02150607049,46608.904902,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e13e06b1c1d028806d16e18d906ebc68efeb07d855312ff91b33fe526d2031c4,pydata__xarray-4493,2,30,31,5438.395806966582,7291.0923050148995,19162.8857395,27834.558996,24601.281546466584,77648.54479,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e1656caa14ec355c8d0581a5384d8b33541a9cd90272fa60fd22c749c02ad163,sphinx-doc__sphinx-10325,0,30,31,7420.0539854555245,20776.484877998882,19137.542820999995,36211.43044899999,26557.59680645552,115495.503956,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e193689e1276ad40ece91611deddff57efb2f182aea41e4234a6028c1efb1fcf,sympy__sympy-15349,2,29,31,11105.58348405175,24459.619398010545,19162.8857395,82560.72003899999,30268.46922355175,165237.327051,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e19d0cd61641bbac4fa0fb4aab76233df0c49ad0a47e77ca1bcb49e4390a1c47,scikit-learn__scikit-learn-13584,4,30,31,8210.031710978,11273.14896198368,19033.337498999997,36050.188276,27243.369209978,119853.985997,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e1fccfb4b9b830a81ba6a6c5cd4658dc0e8d28a34307191651d32d01fdbd1736,matplotlib__matplotlib-23562,1,30,31,7991.215894293418,14393.98717800941,19076.611453,40774.74204,27067.82734729342,103246.5903,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e24c9b60fa819f46e7fa04b15ee46a41184e7852fce39fa705df63e2853b69fb,django__django-16116,4,30,31,8689.800237001691,6981.90071699355,19033.337498999997,39269.749188,27723.13773600169,94385.955392,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e26b953b8a6af52439219422938a0a24c367f2a76769cbfb57d94abdac4adb93,scikit-learn__scikit-learn-13584,4,30,31,8468.90414497102,18262.570632014103,19033.337498999997,34799.13618499999,27502.241643971018,111591.466145,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e3141317086e0fea67faa9aa4c06315bebddfc0ca49f5655927cfee638f19f57,django__django-14155,4,30,31,11553.717721501016,13675.610778009286,19033.337498999997,45839.31997499999,30587.055220501014,114589.417339,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e3a1748a3f69fa915da9d60d4ec89c8dd54dfe3ae6ca68ad38e2c08150119266,django__django-13568,2,30,31,8358.209374624494,10440.847380988998,19162.8857395,76947.66256,27521.095114124495,145825.061295,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e3b0167992e5f5d9e4eb42a20241f768c36b7347ae2a10c1ca54aacb25bf746f,django__django-13710,0,30,31,8524.478488956447,6556.3441069934925,19137.542820999995,48851.17969700001,27662.021309956443,110731.756968,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e3ed706fed697cce1b7352bf7e01103d12da4d0527cf108304ecdc37e2fb855f,django__django-11815,4,30,31,9886.65166445935,16447.15327801532,19033.337498999997,54587.03999799999,28919.989163459348,129466.305436,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e3f8d5c8d945837b3cdb498493a2bd9ff249471d8d19bd21c1ff562ac833d918,django__django-12143,2,30,31,9752.900203096942,21671.716236014618,19162.8857395,48453.941251,28915.785942596944,124746.435591,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e42d731af13d089206387006408d224b38ad2b14d5c7875f24f870fe9dd8c19a,sympy__sympy-21171,0,30,30,11457.096722944698,18754.084740005055,18520.202729999997,35073.80330700001,29977.299452944695,99187.091852,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e4798686196b4e0a621f3d4e8e7e5fd53ab7e323538cb1b18f70333b74f3b9a5,django__django-14765,2,30,31,8671.604811057477,12286.221878021024,19162.8857395,42694.312687,27834.49055055748,102454.401804,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e4a9167152c2b68620324d2df439ca46d6d4b60f6625fa0dedab555c8fbd53bc,matplotlib__matplotlib-26466,0,30,31,7753.168839948557,37393.45434298593,19137.542820999995,34990.33558200001,26890.711660948553,189506.881748,125970.234473,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e4ddb13bd8f26c7ed61367a0844761301b43b9d7458f0903cd3657005274a5d4,astropy__astropy-14182,2,30,31,6190.158995988895,7728.668009985995,19162.8857395,27812.293636999995,25353.044735488897,96425.271024,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e52c33cdd2fc7d9437665fbd3be037109f246c47519e9cd1c34b953adb4feee7,matplotlib__matplotlib-23964,1,24,24,8505.714075854485,49845.74005000832,14768.989511999996,34390.568548999996,23274.70358785448,204148.664258,124452.596539,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e55921dd6a9280a7c83fe90742330deaf3694f706563f3bde736f92978caf8b1,sympy__sympy-24539,4,29,29,11885.642377503245,11188.010077050421,17805.380240999995,38981.41722000001,29691.02261850324,96742.665986,124919.82762699999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e5dc247216f3407564e65c96bac2411ce57c70b4da13210359b1d21be9225ed0,django__django-13033,3,23,23,4271.082635033963,6563.485009042779,14143.310190000004,124517.67433600001,18414.392825033967,210959.01774,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e6cbd6e25fbb8593a31b77dae2bcfa6866664ed1f610d084c6642104a6b1e056,sympy__sympy-13773,1,30,31,8263.786253850412,19749.34658195707,19076.611453,36033.987815,27340.397706850414,121268.4527,124452.596539,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e7e22fdd4d738e72a4d372dde587d8a0a45bd855e0454107c9f8e4edd12a6e4e,pytest-dev__pytest-5809,2,30,31,9449.452155569816,94875.92364894226,19162.8857395,30074.440323000003,28612.337895069817,229725.611617,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e84c42f58d87814515712cd4175938a1777e453bccc313bedc2cd8d81c54aa2d,sympy__sympy-23191,4,30,31,10417.638715505745,12784.862683001847,19033.337498999997,49283.550086,29450.976214505743,104242.761155,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e871e37eb54f88abe2eb5283d3fa42efb75d18d2319df9861c57ec46634a8b20,sympy__sympy-24909,3,30,31,7669.901385581397,11436.56390603428,19062.72243000001,40820.944729,26732.623815581406,145413.604893,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:e99e9eb435602e0bcfbccd1d1ff5f73496bdb04e6709114dcb6cccc0e7d4bb72,sympy__sympy-14396,2,30,31,8824.85805503893,14859.618298007263,19162.8857395,32707.897287,27987.743794538932,110966.872896,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ea499ee155b4c4ae333d3f5ec30d04822af0f5790869fd7a4f3e948738dd5e3c,django__django-15819,2,30,31,6722.713107586969,6841.156134018092,19162.8857395,43418.16854400001,25885.59884708697,106678.537211,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ea8c504259bb654aaee75bff500d44aa5d2b2edf42ca5d7204644a628d97ba41,astropy__astropy-8707,0,30,31,8541.937082940422,11428.200903028483,19137.542820999995,43839.534264999995,27679.479903940417,118753.138639,125970.234473,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:eab1b5ed04a17add724481b72ffb5b185a97be4271d9f7db2e11c19f9683cfd6,django__django-16816,3,10,10,1901.8958469823701,2095.909833034966,6149.265299999998,6699.150172000001,8051.161146982368,1179394.532684,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:eb8a6cd9dc0d53d1539e37cb3554de218694949693c6be59f2cb6b57e513f067,django__django-16255,2,30,31,10985.985139122931,9550.964704991202,19162.8857395,90895.85904999998,30148.870878622933,172264.240604,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ebbe0c2bfa75cefd8afda1e98d0637f92d5a59c5eddaadaf1d3aed3c6c0e5e5a,django__django-14667,4,30,31,7213.169792434201,7349.428000004991,19033.337498999997,47338.547967,26246.507291434198,127952.762305,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ec1a1f5ec2579ead434cbd990ccae69f5a68e30272a361e0593ce991d14b2395,django__django-14631,2,30,31,8372.297837075166,18727.968628008966,19162.8857395,46603.925545000006,27535.183576575168,112618.515918,125168.74167399999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ec458d38b66349ed8d810747c332b66d68c74054a9487c9a8f51b650fe9279ae,sympy__sympy-22456,2,29,31,7337.275362509899,6501.233418981428,19162.8857395,41622.681021000004,26500.1611020099,88273.353803,125168.74167399999,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ed2d265372ed9f6f4713b853f00671e6e9f3732c5ae24c73bda9787f84f2f274,django__django-16256,4,20,21,3635.6751264538616,12721.435378989554,12893.551208999996,62276.095458,16529.22633545386,127736.820716,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:edae4b02811c237a62fbfe5a87208e9b4e6dba1164c675a4579806792aac3547,matplotlib__matplotlib-13989,3,30,31,9168.102123025164,14768.968917021994,19062.72243000001,34076.721880000005,28230.824553025173,88504.224394,124252.1253105,False,False,False,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ee3b762c3f310d8c26ba1c4137762fdc596da5a103684811cd02568a86bebc1d,matplotlib__matplotlib-13989,3,30,31,8753.554350023478,16061.629128002096,19062.72243000001,35098.266926,27816.276780023487,109245.457593,124252.1253105,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
assignment-case-v1:ee469232595b108e12fa6d709b7e3dccf367b44655ea7b834b80f84806c659bb,django__django-14351,4,20,21,3747.22488444786,10054.376119951485,12893.551208999996,73829.675119,16640.776093447857,142070.778195,124919.82762699999,False,False,True,False,unsupported: historical tool/proxy targets; repaired atomic/native/lifecycle targets not calibrated
