event_id,instance_id,run_id,fold,original_class,observed_ms,prediction,selected_level,selected_key,fallback_reason,feature_status,ape_pct,within25,selected_candidate,outer_fold
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0020,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,shell,710.4009329996188,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,7.752277050687474,True,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0021,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,shell,737.5080639976659,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,11.142844872690953,True,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0022,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,read,159.2702880006982,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,22.420319223836003,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0023,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,write,175.44310799712548,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,19.456083737697202,True,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0024,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,shell,771.2929039989831,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,15.035042964211728,True,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0025,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,patch,162.79724800551776,207.4908204976964,class,"class|""patch""",class_or_global_backoff,ok,27.453518434576875,False,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0026,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,read,159.10150799754774,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,22.550186640709246,True,coverage_center,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0027,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,shell,726.4069430020754,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,9.784909021588561,True,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0028,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,patch,163.34573900530813,207.4908204976964,class,"class|""patch""",class_or_global_backoff,ok,27.02554823970873,False,coarse_class_median,3
assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1-tool-0029,sympy__sympy-19783,assignment-case-v1:8dc98cdcf4da736a8827dffd35166546feaf8120659e9f2291a1532833fc75e1,3,shell,778.9842830025009,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,15.873952940753263,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0000,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,traversal,171.23733198968694,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,25.884920358464036,False,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0001,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,traversal,168.45423000631854,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,27.964717176345506,False,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0002,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,read,162.09387901471928,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,20.287820974086387,True,coverage_center,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0003,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,read,161.16898899781518,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,20.978108885339513,True,coverage_center,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0004,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,read,159.91069900337607,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,21.930049843044753,True,coverage_center,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0005,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,search,115.57411702233367,136.72700849747343,mechanism,"mechanism|[""search"",""search"",""grep"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,18.302446966609452,True,coverage_center,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0006,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,read,171.66577102034353,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,13.580706182871708,True,coverage_center,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0007,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,read,158.58351899078116,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,22.950478233814646,True,coverage_center,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0008,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,write,161.91041900310665,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,29.44038270757825,False,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0009,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,shell,1535.1722939813044,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,57.31236897173964,False,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0010,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,write,165.1091539824847,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,26.93267510976246,False,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0011,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,shell,594.8681320005562,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,10.163689942329423,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0012,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,write,187.0907380071003,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,12.019156177101111,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0013,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,shell,635.0033589988016,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,3.2008217304652824,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0014,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,patch,160.8508380013518,207.4908204976964,class,"class|""patch""",class_or_global_backoff,ok,28.995797022799863,False,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0015,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,shell,625.1798380108085,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,4.822427829396824,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0016,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,write,168.64007600815967,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,24.275006844117126,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0017,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,shell,546.2647739914246,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,19.965393286206513,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0018,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,read,176.03703099302948,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,10.760329175796134,True,coverage_center,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0019,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,patch,169.87837900524028,207.4908204976964,class,"class|""patch""",class_or_global_backoff,ok,22.140805506094384,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0020,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,shell,685.8698950090911,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,4.4529160309429585,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0021,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,write,170.55551701923832,209.57746600106475,class,"class|""write""",class_or_global_backoff,ok,22.879323790754203,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0022,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,shell,723.2546590093989,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,9.391709221702573,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0023,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,test,138.18451800034381,482.5519849982811,class,"class|""test""",class_or_global_backoff,ok,249.2084294110868,False,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0024,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,shell,603.9228480076417,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,8.511987361426582,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0025,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,test,541.5976149961352,482.5519849982811,class,"class|""test""",class_or_global_backoff,ok,10.902121494437427,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0026,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,search,114.37981799826957,136.72700849747343,mechanism,"mechanism|[""search"",""search"",""grep"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,19.537704194932314,True,coverage_center,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0027,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,test,560.8732409891672,482.5519849982811,class,"class|""test""",class_or_global_backoff,ok,13.96416342715106,True,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0028,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,shell,1204.846359003568,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,45.608941787001825,False,coarse_class_median,3
assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d-tool-0029,sympy__sympy-19954,assignment-case-v1:00ba3a406cd67bc21b7a5aa182a6ca15a3df1821ca94ad8d8e2e671e42032c9d,3,shell,556.730016018264,655.3286845028197,class,"class|""shell""",class_or_global_backoff,ok,17.71032019967845,True,coarse_class_median,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0000,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,traversal,255.44661800086033,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,15.613688415146656,True,coarse_class_median,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0001,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,traversal,245.4532379997545,215.56197899917606,class,"class|""traversal""",class_or_global_backoff,ok,12.177985201649012,True,coarse_class_median,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0002,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,search,193.02033799613127,136.77290849773271,mechanism,"mechanism|[""search"",""search"",""grep"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""0"",""missing""]",,ok,29.140675061674553,False,coverage_center,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0003,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,read,197.68486900284188,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,1.368680373622968,True,coverage_center,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0004,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,read,252.96640799933812,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,22.92289061570267,True,coverage_center,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0005,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,read,231.47430800599977,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,15.76637740974524,True,coverage_center,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0006,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,read,205.55365899781464,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,5.1443813017939775,True,coverage_center,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0007,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,search,134.46058800036553,136.72700849747343,mechanism,"mechanism|[""search"",""search"",""grep"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,1.6855649159452881,True,coverage_center,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0008,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,read,241.08041799627244,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,19.12275720287143,True,coverage_center,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0009,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,search,133.00553799490444,136.72700849747343,mechanism,"mechanism|[""search"",""search"",""grep"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,2.797981616909488,True,coverage_center,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0010,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,read,223.05948899884243,194.9791949991777,mechanism,"mechanism|[""editor"",""editor_view"",""str_replace_editor"",""none"",""normal"",""none"",""none"",""0"",""0"",""3+"",""none"",""1"",""missing""]",,ok,12.588701841691407,True,coverage_center,3
assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db-tool-0011,sympy__sympy-20428,assignment-case-v1:a359b7cda2fdc71edb4dc955730c791ebcbb9067309899e6e36b0d64a686a0db,3,search,130.91004899615655,136.72700849747343,mechanism,"mechanism|[""search"",""search"",""grep"",""none"",""normal"",""none"",""none"",""0"",""0"",""2"",""none"",""1"",""missing""]",,ok,4.443478209596935,True,coverage_center,3
